query_id,product_id,label,hybrid_rank
34094,B07ZRZNTVP,UNJUDGED,3
34094,B0796H2MGW,E,8
34131,1338669001,S,1
34131,1338668986,E,2
34131,1787411559,E,3
34131,1892951991,E,4
34131,9123983744,E,5
34131,0439698391,E,6
34131,1442435828,E,7
34131,1787414701,E,8
34131,1101933984,I,9
34131,B083CMXQ6W,UNJUDGED,10
34131,B08C2BY2N4,UNJUDGED,11
34131,059311681X,S,23
35126,B08L7S77Y4,UNJUDGED,1
35126,B076TGQRRZ,E,2
35126,B00SIN3G66,E,3
35126,B07STD15JM,C,4
35126,B07DQ788LN,C,5
35126,B01AJ6SLF0,UNJUDGED,6
35126,B07SS9TKZQ,S,8
35126,B07HV29W6L,C,14
35126,B002CO6ISU,C,22
35126,B0104SBKO2,C,30
35276,171089198X,UNJUDGED,1
35276,B07Z1YCQSF,UNJUDGED,2
35618,B01HHVLDQO,E,1
35618,B00ZH45ZXG,E,2
35618,B08LMRKGWF,C,3
35618,B01DO0YPIA,E,4
35618,B0757KGMF5,E,5
35618,B07SRKN82S,C,6
35618,B07T8GQZG8,C,7
35618,B07H47TJGH,E,8
35618,B08C2TKFZ6,C,9
35618,B07GYZCXNZ,UNJUDGED,10
35618,B07FXB66VB,C,11
35618,B08C9KMVTL,UNJUDGED,12
35618,B07FLGQX5C,E,13
35618,B08DCLCQHF,C,14
35618,B07YBYWCG4,C,16
35618,B08LW4GXVJ,C,17
35618,B076V186QW,E,18
35618,B07CG2DDWK,C,19
35618,B07CZBL9ZS,C,20
35618,B07C6HFH6P,C,21
35618,B084BV5R6D,E,23
35618,B071JW4HS2,C,32
361,B00NHV6VH0,UNJUDGED,1
361,B09DVVM9SF,UNJUDGED,2
361,B005Y0T8C2,E,39
36433,B073136R1C,UNJUDGED,1
36433,B07GF47TWD,UNJUDGED,2
3716,B07D6FSMX3,S,1
3716,B075857MJR,UNJUDGED,2
3716,B08C9SNF7H,UNJUDGED,3
3716,B08TBJCZCG,S,6
3716,B00B58A0QU,E,10
3716,B07F8N2WQS,S,13
3716,B07BHJJ1T3,S,20
3716,B001OC5PYY,E,26
37208,B074SVCC3H,UNJUDGED,1
37208,B08739K4TD,UNJUDGED,2
37208,B00K1XBX5C,C,30
37329,B009YYUGQQ,E,1
37329,B017432WYC,UNJUDGED,2
37329,B0171L4G64,S,3
37329,B07XKZPTDD,S,4
37329,B08FHM87RQ,UNJUDGED,5
37329,B07JZ6PH5H,S,25
37470,B074F8TZNH,UNJUDGED,1
37470,B099K21JH2,UNJUDGED,2
37470,B07CPBFC13,S,24
37470,B00TWU5RK2,S,28
37470,B0875XZWR8,E,38
37470,B017TGD4YQ,C,40
37745,B01CILJEIC,UNJUDGED,1
37745,B000F4H5H2,UNJUDGED,2
37745,B07H7T2P97,E,18
37745,B019J8I0FK,S,23
37745,B07H7SB9D5,E,26
37745,B07H7SK689,E,29
37949,B087CVF3ML,S,1
37949,B08C5FRXBL,S,2
37949,B07SXDD4F1,UNJUDGED,3
37949,B07QYT1SC3,UNJUDGED,4
37949,B08T9F2PCK,S,5
37949,B07SJ3ZMP4,I,8
37949,B085C1PHQT,I,13
37949,B08LCYXSYW,S,18
37949,B08LBJXVSP,I,22
37949,B08N13Y4G6,S,33
38384,B081YNHLWJ,S,1
38384,B07Y5Q5NQ9,E,2
38384,B07BHXNMDB,I,3
38384,B07ZHFY2S1,E,4
38384,B089WLKLLR,UNJUDGED,5
38384,B07TSQT45H,UNJUDGED,6
38571,B01N7LAT5E,E,1
38571,B06WWN63D6,S,2
38571,B07VBPQ8JG,S,3
38571,B08BTWT1VF,UNJUDGED,4
38571,B07S4F5C6B,S,5
38571,B01NBNRFHW,E,6
38571,B06XFCB3N9,S,7
38571,B01K883F7I,E,8
38571,B07DYG1C9B,UNJUDGED,9
38571,B07Q47V67Q,E,10
38571,B01MRS39AL,E,11
38571,B07L34XWD6,E,17
38571,B07GFQBQ4R,S,19
38571,B06X3VLJ5N,E,36
38571,B01LZVP92Q,E,37
38787,B08NDB4153,UNJUDGED,1
38787,B08NV6YHLK,UNJUDGED,2
38787,B07C812LHQ,E,37
38787,B089DX34VW,E,39
38861,B014VYF50U,UNJUDGED,1
38861,B07VFHZMPW,E,2
38861,B019F941BK,UNJUDGED,3
38861,B06ZY78Y1R,E,13
38861,B07THMPY24,C,15
38861,B01M745W6D,E,22
39470,B08KFT416B,S,1
39470,B01LZ3BPVK,UNJUDGED,2
39470,B01KUNAJGQ,UNJUDGED,3
39470,B0892SP7LN,E,4
39470,B08HSC78MF,E,11
39470,B086W5SSK8,E,16
39470,B08F7FVLFM,E,19
39470,B07772JGZN,E,38
39564,B07PV6J15V,UNJUDGED,1
39564,B07JJ6THZF,UNJUDGED,2
39564,B076VDYWGQ,S,4
39564,B07MZP8C73,E,8
39564,B083HWQX1X,S,9
39564,B07771NCMZ,S,19
39564,B07JZJK7NK,E,25
39564,B07XQ74FZM,S,40
39925,B088F4V3R1,UNJUDGED,1
39925,B086H92Z1R,UNJUDGED,2
39925,B00E45BU0Q,C,8
39925,B00E45BVTQ,C,9
39925,B00NVRHUAM,C,11
39925,B003F9N5NW,E,15
39925,B00CDS3MIY,C,25
40304,B089LXN4VR,UNJUDGED,1
40304,B001PVCTLQ,E,2
40304,B016JB8P2S,E,3
40304,B001SKXZNA,E,4
40304,B07R18LMQ4,UNJUDGED,5
40304,B001O2IWC6,I,7
40304,B01MZD04WV,C,8
40304,B00VBP8QPO,E,19
40304,B08G4ZQR3G,I,27
40304,B004Q0GADG,S,28
406,B089S2BV5F,UNJUDGED,1
406,B08BLJCSVH,UNJUDGED,2
41388,B07RXVPLCL,UNJUDGED,1
41388,B00S0ARDDO,UNJUDGED,2
41388,B0825PYXFH,E,5
41388,B07Q78ZB4L,E,6
41388,B07C5XT7CN,E,7
41508,B07MFC4BFM,UNJUDGED,1
41508,B07TLW96YJ,UNJUDGED,2
41508,B07KV6VKMB,E,4
41508,B07GGJ19B3,E,17
41806,B07L3B4NBK,S,1
41806,B07XWTJL66,UNJUDGED,2
41806,B07VMQ8X3J,UNJUDGED,3
41806,B07SR8FSTT,S,24
41806,B085B15VVC,S,25
41806,B07S4LCDY6,S,30
41806,B07RQGK9HH,E,39
42057,B07G5VFFDB,I,1
42057,B07G5TZ4R7,I,2
42057,B08B3QF2L6,UNJUDGED,3
42057,B07NSWV8P7,UNJUDGED,4
42057,B08DP4VKJS,S,5
42057,B01MUMH46Q,C,6
42057,B00VF4NRHI,I,7
42057,B002FAG962,I,8
42057,B004835DI4,E,10
42057,B0196Q0W4W,S,12
42057,B01KG16YIE,S,15
42057,B07G5TPK82,I,16
42057,B01KG1DHWU,E,17
42057,B07429DZWH,E,29
42074,B07B646SM4,UNJUDGED,1
42074,B018ZNSSWU,UNJUDGED,2
42074,1944123067,I,3
42074,B07Z19BBNF,I,20
42580,B081D7KTK7,UNJUDGED,1
42580,B06Y2JWT8R,UNJUDGED,2
42580,B06XTLYVRQ,C,3
42580,B076PYS5Z3,E,32
42580,B07HT67557,I,39
42580,B08PHX8T83,E,40
42661,B01MQFXDTZ,S,1
42661,B06XPT4QJC,S,2
42661,B07Q1B9XW4,UNJUDGED,3
42661,B07RR8PFP8,UNJUDGED,4
42661,B075367QN2,E,6
42661,B07BJDXFM3,E,8
42661,B074PHV5NN,S,10
42661,B073M1CMXT,E,11
42661,B0719KMFT6,E,12
42661,B074JKZBF1,E,14
42661,B079P1FKPW,S,17
42661,B075TH6NLZ,E,18
42661,B075353RV1,E,19
42661,B07532HVKT,E,23
42661,B074C8N6VQ,E,27
42661,B071W3BNKZ,E,28
42661,B074GPNLW6,S,31
42661,B072Q227M4,E,34
42661,B074VP8WG8,E,37
42661,B073WZ6R5G,E,38
43160,B07HJ95KVC,UNJUDGED,1
43160,B07J6G4CMP,UNJUDGED,2
43160,B07H2QJTQY,E,12
43160,B07Y5NX345,E,31
43160,B076J2YR49,E,38
43549,1075431085,UNJUDGED,1
43549,B07F4LWS1P,UNJUDGED,2
43663,B07CH7D32N,UNJUDGED,1
43663,B00J3MPS4E,UNJUDGED,2
43663,B06X9M95WZ,E,4
4378,B09CJ9ZFPR,UNJUDGED,1
4378,B085M7HHHN,UNJUDGED,2
44006,B01MG08BY8,UNJUDGED,1
44006,B07TKTKVV6,UNJUDGED,2
44006,B07FNRM6JP,E,5
44006,B081BW18ZB,C,30
44006,B01M7MDK5S,E,31
44006,B07ZK6D79H,C,36
44006,B075XRMPM4,E,38
44274,B08CNMMKLD,UNJUDGED,1
44274,B095V23PTM,UNJUDGED,2
44404,B00W7DVJX0,UNJUDGED,1
44404,B01N7CLYX7,UNJUDGED,2
44404,B0031JK96C,S,5
44404,B00QT7B05C,S,8
44404,B01ABWFJIE,S,9
44404,B00CLD7354,E,11
44404,B074JKZXLB,E,14
44404,B007S6Y6VS,E,21
44404,B01NAEHLFO,S,22
44404,B0021F8HH0,S,26
44404,B01A9IFE8K,S,28
45688,B002MBIQ9C,UNJUDGED,1
45688,B07QBD4KDF,UNJUDGED,2
46069,B009YC097E,UNJUDGED,1
46069,B00BD63C8W,UNJUDGED,2
46069,B00N1QPNMA,E,13
46116,B07Z8ZFGNK,UNJUDGED,1
46116,B07D3CJXS4,E,2
46116,B07W5TKBKJ,UNJUDGED,3
46116,B01178RVI2,S,18
46116,B07H82XVRK,E,34
4629,B01N5TMK8I,E,1
4629,B07GH6WX29,E,2
4629,B01MSBQB1P,S,3
4629,B07HJHK8Y5,S,4
4629,B00JDQM3VQ,UNJUDGED,5
4629,B07GHDHKPN,UNJUDGED,6
4629,B07HJD9FVV,S,10
4629,B07GH7JZ91,S,15
4629,B01NBQP9CG,E,18
46534,B07NPNY1FH,UNJUDGED,1
46534,B07H4J5Y1P,UNJUDGED,2
46534,B01NBBU39A,E,3
46534,B01MZWJIKO,I,5
46534,B01N1JKVIX,I,6
46534,B07GWDNKCM,E,12
46534,B07SYGMR1T,S,13
46534,B01N0I3JQ3,S,20
46534,B07BMXQYGS,I,23
46534,B07VD4N2CS,S,27
46609,B08YQP342L,UNJUDGED,1
46609,B08YQZD6RT,E,2
46609,B09C3HR5V3,E,3
46609,B092HCRZL2,E,4
46609,B09D6TR3VP,E,5
46609,B08BFL811F,E,6
46609,B097R2Y18N,S,7
46609,B096873N3X,E,8
46609,B08Z7VK9GD,E,9
46609,B07SHLBGFB,UNJUDGED,10
46609,B093S27NV8,E,15
46609,B08BZ9T9QH,E,17
46609,B085WM7386,E,20
46609,B08W3T1TMP,E,22
46609,B08LV2WGWL,E,23
46609,B099F4LTPC,E,27
46609,B0932V8XZV,E,28
46609,B092HNK29Q,E,32
46609,B09CCGP2Q5,S,40
46624,B07R8GD47V,UNJUDGED,1
46624,B084D8BSTN,E,2
46624,B07SKCTNNS,UNJUDGED,3
46624,B003UTYFDQ,I,37
46937,B076KVQSQG,UNJUDGED,1
46937,B07RTTXXSP,UNJUDGED,2
46937,B01N4PYXWY,E,5
46937,B07QY78Z2N,E,7
46937,B00L3C5EDC,E,8
46937,B08C5DQ2MP,E,12
46937,B087C2Q8KL,E,18
46937,B07TC75S8X,I,23
46937,B084L3YM82,I,24
46937,B083YX5Y7M,I,36
47009,B07H2VYQXF,UNJUDGED,1
47009,B07HLBZ1C4,UNJUDGED,2
47009,B00Q2FAEYO,I,29
47499,B07C2KBHC5,UNJUDGED,1
47499,B07MV38PLG,UNJUDGED,2
47499,B07JCLXYJT,S,3
4859,B0159W9TSC,UNJUDGED,1
4859,B07PFLXVW4,UNJUDGED,2
4859,B0769DSX84,S,28
50390,B07N2VMMD6,UNJUDGED,1
50390,B07HFC5Z95,UNJUDGED,2
50390,B07ZV55GJD,E,11
50533,B083HZT7W6,UNJUDGED,1
50533,B07VQRSPXX,UNJUDGED,2
50991,B00HTBZFH6,UNJUDGED,1
50991,B07KX8V76Z,UNJUDGED,2
50991,B07KFJ664X,E,3
50991,158011783X,E,4
51172,B075RFWKVK,UNJUDGED,1
51172,B071GRB33D,S,2
51172,B01LTHM8LG,UNJUDGED,3
51172,B01MUKUMEX,E,5
51172,B07DS2KZSF,E,11
51172,B071X9DGHZ,S,35
51565,B08NFB6L1P,UNJUDGED,1
51565,B00KEL89A8,I,2
51565,B07RTCVLKT,UNJUDGED,3
51565,B0848CK3DD,I,7
51565,B01MXVVPMA,E,22
51565,B0756LNLRH,I,24
51565,B07WGHXFP6,E,38
51611,1683485920,E,1
51611,1426936184,E,2
51611,B0143O26B4,I,3
51611,0887309097,UNJUDGED,4
51611,B004PPRW5M,UNJUDGED,5
51611,1633692507,S,36
51967,B078Z33VX8,E,1
51967,B07FCWDFCX,E,2
51967,B0158P6LI6,E,3
51967,B07D3NW6LD,E,4
51967,B0158P6RNA,E,5
51967,B07D3NZXNR,UNJUDGED,6
51967,B07D5HBNBM,S,7
51967,B00PZ57M9M,UNJUDGED,8
51967,B01BP3Z14K,E,9
51967,B07F73VKWS,S,10
51967,B01LZFK5VM,E,15
51967,B07PK5V2K2,I,35
51967,B01I5O9F30,S,40
52067,0147514843,E,1
52067,0142419389,C,2
52067,0147514312,C,3
52067,0142410896,C,4
52067,0142406333,C,5
52067,0142415146,C,6
52067,0147509513,C,7
52067,014751777X,C,8
52067,0142421065,C,9
52067,0142426695,C,10
52067,0142412961,C,11
52067,0147517699,C,12
52067,B079VWGSY2,UNJUDGED,13
52067,0451517822,UNJUDGED,14
52067,0824956168,C,24
5261,B07TG81B95,E,1
5261,B0932ZBMKH,UNJUDGED,2
5261,B07MNPNH95,UNJUDGED,3
5261,B07S5ZMZ98,E,5
5261,B07XXDWY87,E,24
5261,B01MAY6WZ1,E,39
52688,B07MJWDBYB,E,1
52688,B01DCP3KUQ,E,2
52688,B07NZDYGTM,E,3
52688,B07P5NS37Q,UNJUDGED,4
52688,B07NY3LT4S,E,5
52688,B07N1533YX,UNJUDGED,6
52688,B07PBXYBHV,E,8
52688,B0752STSHC,E,15
52688,B0752WR1RZ,E,17
52688,B07LH371CQ,E,34
52688,B0752WYW3W,S,37
54245,B07PCP9BST,UNJUDGED,1
54245,B01MQS7JD0,UNJUDGED,2
54245,B085TH4TY8,I,32
54245,B089LY6D9X,I,40
55137,B00GYF33JA,UNJUDGED,1
55137,B00F8NSJYI,UNJUDGED,2
55137,B00DJM6NUW,S,8
5542,B074BTFDLB,UNJUDGED,1
5542,B00CAXIIXG,UNJUDGED,2
5542,B07PVYB5DL,E,4
5542,B081CC51TP,E,6
5542,B007HYH9OC,I,7
5542,B00BQGU49Y,I,11
5542,B00C3JXUQ2,E,12
5542,B00BNWZ1YE,I,18
5542,B07TYGTNDR,E,23
5542,B07F29H739,E,24
5542,B004LZ5AEQ,E,25
5542,B07NF5C89M,I,40
56832,B071NR9YLW,UNJUDGED,1
56832,B072HS77TG,UNJUDGED,2
56832,B0767Z2Y25,S,11
56832,B076B8F1C6,S,19
56897,B002G01ERU,UNJUDGED,1
56897,B00K26GL9Q,E,2
56897,B0002YM1JM,S,3
56897,B001NDJFEA,C,4
56897,B0002YM5DY,C,5
56897,B0002YM3HM,C,6
56897,B01N1QZ4UL,C,7
56897,B0002YM1QU,E,8
56897,B07GQSGMND,E,9
56897,B00SVEL4LG,UNJUDGED,10
56897,B07KZR59MK,E,11
56897,B004L63FK6,E,16
56897,B00DS0IHZE,C,21
56897,B018I7H7OI,S,25
56897,B07H2KVJKY,C,26
56897,B00IAGUM2M,S,31
56897,B00YHPN9S4,S,32
56897,B01IQL73R2,C,36
57388,B07NLKBGT2,UNJUDGED,1
57388,B07YYYPLMJ,UNJUDGED,2
57388,B07GV2S1GS,E,11
58015,1623878004,E,1
58015,B07C3MY2ZH,UNJUDGED,2
58015,1585160563,UNJUDGED,3
58015,1783739401,E,4
58015,0545003393,E,5
58015,0829768416,E,6
58015,0829767460,E,8
58015,0829767436,E,12
58015,0310718937,E,18
58015,0829763325,E,21
58015,1414319819,E,32
58015,0758627238,E,33
58177,B07Z6TNJFM,E,1
58177,B007NKS11K,E,2
58177,B087ZJLJC8,E,3
58177,B085WT6D2F,E,4
58177,B07C557JZ1,E,5
58177,B01H2GQO54,E,6
58177,B003TMZQC8,E,7
58177,B07NSR68RT,UNJUDGED,8
58177,B07PPXP9KX,E,9
58177,B00B7QUOL6,E,10
58177,B00ODC2XSI,UNJUDGED,11
58177,B0161RUKSW,S,13
589,B07RJV3XBZ,UNJUDGED,1
589,B07FFRJQ8S,E,2
589,B07C1LTXJS,UNJUDGED,3
589,B088ZBTTFS,S,6
589,B013E43SR0,S,11
589,B07GRRLCQQ,S,13
589,B07F3V3SCC,S,14
589,B07DLP7PNM,C,17
589,B07WNM389W,S,29
589,B071G1J8TZ,E,35
58931,B01GPJU2DO,UNJUDGED,1
58931,B006ZHQ6SW,UNJUDGED,2
58931,0062562851,S,3
58931,0241336244,E,8
58931,1465481346,E,27
58931,014014739X,I,31
58970,B0056LI5PK,UNJUDGED,1
58970,B07CV3B8KR,E,2
58970,B0056LI6PO,UNJUDGED,3
58970,B0056LI6AY,S,4
58970,B00084HPC4,E,5
58970,B000TF5POM,E,6
58970,B0085KLG7I,S,7
58970,B000UO0IVW,S,9
58970,B000UNVSEE,S,10
58970,B000LVILEK,E,11
58970,B00BTLLIFA,S,15
58970,B0014SW4VK,S,16
58970,B07FK5G5R9,E,17
58970,B004Q0K45G,E,18
58970,B000QU1MOC,E,19
58970,B000UPO2RC,S,21
58970,B000UPSOGW,S,22
58970,B07FK5G599,S,23
58970,B000UNU3H2,E,24
58970,B000UNV506,S,26
58970,B0068JJV1G,C,27
58970,B000TF3G2K,S,29
58970,B00733JCLA,S,32
58970,B001DO33EC,S,38
59262,B097RCNSQ2,UNJUDGED,1
59262,B097RDF9ZN,UNJUDGED,2
59262,B085Y7R7RK,E,8
59262,B08CRR4MKP,S,28
59262,B07NXT3C4P,E,31
59491,B07CPGW4FJ,UNJUDGED,1
59491,B072LDNQD1,UNJUDGED,2
59491,B07SBFD3PH,S,7
59491,B07S9GVNJ3,S,10
59491,B077VZQGJF,E,12
59491,B07S8DPH47,S,14
59491,B07F29HKJK,S,18
59817,B07BR13PVT,C,1
59817,B009TI61VQ,E,2
59817,B004G5ZTZ6,E,3
59817,B07VF8MPKF,E,4
59817,B01HCAFEHO,S,5
59817,B000UENYQI,S,6
59817,0689717873,I,7
59817,0826213421,E,8
59817,B00A7369CI,E,9
59817,0809016036,S,10
59817,B003N28J4Q,E,11
59817,B005C7R05Y,S,12
59817,B01FIZF0R4,UNJUDGED,13
59817,902724152X,UNJUDGED,14
59817,0375405518,S,20
60049,B07499V2QK,S,1
60049,B01FY9IQAC,UNJUDGED,2
60049,B01LW1J15W,S,3
60049,B0749FLCJ6,UNJUDGED,4
60049,B00J0FEW0A,S,5
60049,B07N7JCS1G,E,7
60049,B07XHH73KN,E,9
60049,B0002KZSSC,S,12
60049,B07GPJ5XNX,S,14
60049,B008DS0U8I,E,17
60049,B07XYW7F57,S,21
60049,B015PXGLQI,E,22
60049,B07KJX9TBW,E,23
60049,B072Q9GPCM,E,24
60049,B075S4B654,E,25
60049,B004CYELOQ,E,30
60262,B07W6R2VXN,E,1
60262,B07RPCQX25,E,2
60262,B07B7MB2BX,UNJUDGED,3
60262,B07QZ4ZKYG,S,4
60262,B07QZ4Z3X9,S,5
60262,B07ZJFZ9BZ,UNJUDGED,6
60262,B07RRFJ15R,S,7
60262,B009UYYH8I,S,11
60262,B07QD6Y99M,S,13
60262,B07ZTZMXSX,E,15
60262,B07ZYSPFDG,E,16
60262,B00BBLG75Y,S,18
60262,B087BDJSKM,E,25
60262,B084M8D4JJ,S,33
60262,B013SKIC7G,S,39
60262,B07BL5VQF2,S,40
60269,B07YQ3Z5PF,S,1
60269,B08BZJNBMQ,UNJUDGED,2
60269,B09C254HF9,UNJUDGED,3
60269,B07K6QY7XW,S,11
60269,B07TCPHRFL,S,12
60269,B0819Z23K9,S,16
60269,B07P9N7XRG,S,17
60269,B0827RZ29W,E,20
60269,B085KZPJF7,S,24
60269,B07GZWWN9Q,S,28
60269,B07L4F29Q2,S,39
60575,B00FON4Y2I,E,1
60575,B002YKS0I8,E,2
60575,B006PE3JZS,S,3
60575,B079ML2NC1,E,4
60575,B007ILYFPK,E,5
60575,B076C6CG2M,E,6
60575,B07Q5NJ3WR,S,7
60575,B08CMCRRFP,UNJUDGED,8
60575,B003F24D1M,C,9
60575,B006Y40JVG,UNJUDGED,10
60575,B07QCL558P,E,14
60575,B0000AR0C6,E,17
60575,B007A4K4NM,E,19
60575,B000Q5UD2E,E,20
60575,B00B4W48KG,C,29
60575,B005XHK6WC,E,31
60575,B006Y3Z7DW,E,37
6080,B00LGYOU7S,UNJUDGED,1
6080,B000687Y6Y,S,2
6080,B00JH22XQQ,UNJUDGED,3
6080,B074THXMHZ,E,9
6080,B07F8PLYMX,S,13
61315,B01GUF6ZAW,E,1
61315,B07NDVYF25,UNJUDGED,2
61315,B07NDW7NM2,UNJUDGED,3
61315,B01CU9X8E8,E,8
61315,B01JZTPE6Q,S,24
61618,B082K3CRD9,E,1
61618,B082JY27R4,E,2
61618,B082JJ347X,E,3
61618,B082JT6LXN,UNJUDGED,4
61618,B082JQMP2B,E,5
61618,B082JMPSJ1,UNJUDGED,6
61618,B082JZTXDQ,E,7
61618,B082KYSKM3,E,11
61618,B082N3BF5X,E,12
61618,B082MDVW85,E,13
61618,B082JS3H93,E,14
61618,B082JQRYFG,E,15
61618,B07HXM8F2F,E,19
61618,B01N0GCGLY,E,27
61618,B0157R4G2S,S,35
61658,B07BN8PMZW,UNJUDGED,1
61658,B0876XGJ1J,UNJUDGED,2
61658,B00YM2KR1E,E,3
61658,B085WH4GFK,E,10
61658,B07DBGH7N8,S,27
61658,B07VWQMJ4K,E,37
61666,B00NKZ4GSO,UNJUDGED,1
61666,B081DPZLCR,UNJUDGED,2
61666,B0879HB96R,S,32
62519,B07PPJZ8KY,S,1
62519,B08PTFGMH1,E,2
62519,B084V88GJ2,E,3
62519,B073Q35KQD,UNJUDGED,4
62519,B07CZ22HQ1,E,5
62519,B088KFK3LN,UNJUDGED,6
62519,B01LB6FYXE,S,11
62519,B08R8PJ97C,S,13
62519,B07474ZHXH,E,17
62519,B08LB1NB3T,E,18
62519,B08DXXRX1W,E,20
62519,B08NPRXM1T,S,23
62519,B01NAQ71G0,E,28
62519,B091TC9TR2,S,30
62519,B0928JKD1Y,E,33
62519,B091SSGXSH,S,36
62519,B08BJKXB5H,S,37
6298,B0797VN2D4,E,1
6298,B07F8182C4,C,2
6298,B07KXNY8T3,E,3
6298,B07CQ9JK3Z,UNJUDGED,4
6298,B07PN2QRWY,E,5
6298,B01DFPOHAK,E,6
6298,B07CQBPNJB,S,7
6298,B07H6KZZJR,C,8
6298,B07CN395HV,UNJUDGED,9
6298,B01N2SFFGW,E,10
6298,B07L4X3FBB,E,16
6298,B0727QM98F,C,20
63858,B08YLMN1VV,E,1
63858,B094HXYJGD,E,2
63858,B09DV2CK7S,E,3
63858,B094JPGDQD,S,4
63858,B08V1NC4J9,E,5
63858,B096DFC48P,E,6
63858,B096RW2CFG,E,7
63858,B0927HDRYG,E,8
63858,B08967RZYN,S,9
63858,B0963466WB,E,10
63858,B0074BCAGK,UNJUDGED,11
63858,B097ZQQY4D,E,12
63858,B08Z3SJ94S,E,13
63858,B0845SQT44,E,14
63858,B08Z4D27K6,E,15
63858,B08M3S5CRF,E,16
63858,B08YLWJ5QJ,E,17
63858,B08X27G78Q,E,18
63858,B092ZQ7C68,E,19
63858,B08M9669NX,E,20
63858,B00PPAP91A,UNJUDGED,21
63858,B08PB1CV1S,E,22
63858,B07HM38B9M,E,32
63858,B08G557ZZR,E,33
63858,B08246YQT6,S,34
63858,B08WPXNPC9,E,37
63858,B093HGRSHZ,S,38
64544,B08F2PV69C,UNJUDGED,1
64544,B00IEKUGWU,UNJUDGED,2
64544,B01MTZ9CCD,C,27
65291,B01DZVRMR4,UNJUDGED,1
65291,B07VX2D3JJ,UNJUDGED,2
65291,B00JLY5HFO,E,3
65387,B07WT8885K,E,1
65387,B07RSYHVWX,E,2
65387,B00000IV35,UNJUDGED,3
65387,B07YQJXVTQ,UNJUDGED,4
65387,B015QBOOZE,S,38
65578,B089XBSP76,E,1
65578,B07QX4TP72,E,2
65578,B00YQCOCAM,C,3
65578,B08F6ZLCLY,UNJUDGED,4
65578,B07R7TR6KF,UNJUDGED,5
65578,B078MGY2CS,S,20
65578,B083DTDX7D,S,32
65578,B075XQRXCF,S,33
65578,B07HVSR8RF,S,36
66,B07YZQFTLQ,UNJUDGED,1
66,B016OB0Y3Q,UNJUDGED,2
66,B01BNV7OZS,I,30
67605,B0719MFKGG,S,1
67605,B07Z8HF6VL,UNJUDGED,2
67605,B0746CCJQ9,UNJUDGED,3
67605,B06XBWZ8S3,E,4
67605,B01CDFD1A0,E,6
67605,B07DPH9VHJ,E,7
67605,B079J5YDL5,S,14
67605,B07PW4K1LX,E,17
67605,B07F7112RM,E,22
67605,B00MH6BZH2,S,26
67605,B07MTJ1LKD,S,31
67605,B01HWYBLOK,I,36
67767,B07GYSFS94,UNJUDGED,1
67767,B07D16L5NG,UNJUDGED,2
67767,B07ZCXJZ54,E,9
67767,B07KPP4VLR,S,17
67767,B07XLJZV7M,S,37
67880,B006N9LWWW,UNJUDGED,1
67880,B01MS3G850,UNJUDGED,2
67880,B00FRDPPNM,S,4
67880,B01MT6RJRU,E,29
67880,B01INE0P6I,E,32
68082,B007N8XE5A,E,1
68082,B005VDYHA0,E,2
68082,B072NHH1PF,E,3
68082,B076N6DLG6,E,4
68082,B0788QFWCF,UNJUDGED,5
68082,B08M5J7DBH,UNJUDGED,6
68082,B0793SBW1F,S,17
68082,B074GRHTC5,S,24
68082,B01N1PSWSB,S,30
68110,B01HZ0YT2C,UNJUDGED,1
68110,B097LLTVWR,UNJUDGED,2
68110,B000PS1HS6,E,3
68110,B000IBQN5C,S,6
68110,B077MK5Z8C,S,8
68110,B002R1CGUC,S,16
68110,B005P0OSA8,C,24
68110,B071XXTXK2,E,35
68334,B07NQ8BK3W,E,1
68334,B00ZD3YK6O,E,2
68334,B000002JQH,UNJUDGED,3
68334,B01N02LCSU,UNJUDGED,4
68334,B0827NJ7J7,E,6
68334,B00W7ZFRZ4,E,7
68334,B01IWCLEDY,E,23
68334,B07Z8SNMNT,E,30
68334,B07JXYYZ88,E,35
69233,B08DGSGGT1,E,1
69233,B08CYCP17V,E,2
69233,B08DDHTM6C,E,3
69233,B08DG83HPB,E,4
69233,B08DG72JNK,E,5
69233,B08DG6YLV3,E,6
69233,B01K0AJ8RU,UNJUDGED,7
69233,B01M6DEJ0C,UNJUDGED,8
69233,B01MXBY8D5,E,9
69233,B01GVQB0J6,E,13
69233,B07ZNM7QFB,E,22
69233,B07SNBHQ28,E,27
69233,B08NLLGMQT,E,34
69489,B07BGTKYC5,UNJUDGED,1
69489,B07GVPN73Q,UNJUDGED,2
70608,B08793PF98,S,1
70608,B087FZMC28,UNJUDGED,2
70608,B08D76VJPH,UNJUDGED,3
70608,B08LYY2HHJ,S,5
70608,B09BFBW297,S,11
70608,B07BQ28TQ6,S,12
70608,B0924GVJTS,S,15
70608,B07BYXHYLY,S,26
70608,B06ZYH6NYD,S,27
70608,B005EPRF1I,S,35
70608,B07D82LJ4Q,S,40
70674,B07F3J549L,I,1
70674,B07PJ239B6,E,2
70674,B0865W9V5L,E,3
70674,B07PK73HH1,UNJUDGED,4
70674,B07HPGD8MT,E,5
70674,B07BL4K3XW,UNJUDGED,6
70674,B00F9YUDEK,S,8
70674,B078GTWR5J,E,9
70674,B07WTKYGZM,E,21
70781,B083HXSFBD,UNJUDGED,1
70781,B007MEYEMM,UNJUDGED,2
70785,B086RV468K,UNJUDGED,1
